repo_name_x,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,Is_Bug_Ant1,Justification_Ant1,Comment,Is_Bug_Ant2,Justification_Ant2,Is_Bug_Ant3,Justification_Ant3,Bug_Count,Is_Corrective,Is_English,Is_Agreement,Is_Certain,Has_Syntactic_Evidence,Type,Is_Refactor
EmbeddedAtUM/panappticon-kernel,58c6ed38a16cd235588ed4a5ca3b213f055bc14c,ext2: fixed typo.,"ext2: fixed typo.

""excpet""

Signed-off-by: Andrea Gelmini <d595b0cb020d8d8634fc74c12e8a61b33dd25dca@gelma.net>
Signed-off-by: Jan Kara <596727c8a0ea4db3ba2ceceedccbacd3d7b371b8@suse.cz>
",1,1,0,FALSE,FALSE,typo fix,,FALSE,fixed typo,FALSE,Fixes that are not bug fixes should be labeled as False,0,FALSE,TRUE,TRUE,TRUE,TRUE,corrective,
Jason-Lam/linux-am335x,58c6ed38a16cd235588ed4a5ca3b213f055bc14c,ext2: fixed typo.,"ext2: fixed typo.

""excpet""

Signed-off-by: Andrea Gelmini <d595b0cb020d8d8634fc74c12e8a61b33dd25dca@gelma.net>
Signed-off-by: Jan Kara <596727c8a0ea4db3ba2ceceedccbacd3d7b371b8@suse.cz>
",1,1,0,FALSE,FALSE,,duplicated,FALSE,fixed typo,FALSE,Fixes that are not bug fixes should be labeled as False,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
sigma-random/homebrew,550b77f8d46c22193e533bdcb0e94437cee16123,lynis: add 2.1.0 bottle.,"lynis: add 2.1.0 bottle.
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,adaptive,
SmithAndr/octokit.net,b5b63ba8104fbc01ff5efc6c4633fb5d7387162e,Add release notes for 0.1.9,"Add release notes for 0.1.9
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,pervective,FALSE
Exynos7580/android_kernel_samsung_j7elte,4f778f56ee4f399439e401d45c1a76d72120a1f3,Merge branch 'samsung-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/kgene/linux-samsung into fixes,"Merge branch 'samsung-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/kgene/linux-samsung into fixes
",1,0,0,TRUE,TRUE,fixes,,TRUE,"""fixes"" (merged fixes into the program)",TRUE,fixes,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
metasepi/linux-bohai-s2,7cb8957b894a6c4eae44d9ccbfd3a0034e298aba,Staging: iio: meter: ade7854-i2c: code style improvements,"Staging: iio: meter: ade7854-i2c: code style improvements

Code reformatting based on checkpatch.pl with --strict:
Lines over 80 characters were fixed

Signed-off-by: Tolga Ceylan <83c5225f589a0e82695147f7ca75ad49fe058266@gmail.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",1,0,0,TRUE,FALSE,code style,,FALSE,code style improvements,FALSE,"improvements, fix",0,FALSE,TRUE,TRUE,TRUE,TRUE,pervective,?
ngpestelos/rails,a5644d14ffbdc1b8cfceb83e3644efdf01caa0e0,Better docs for NameError,"Better docs for NameError

Add examples for missing_name, missing_name?

[ci skip]
",0,0,0,FALSE,FALSE,docs,,FALSE,add,FALSE,"add, improve",0,FALSE,TRUE,TRUE,TRUE,TRUE,pervective,FALSE
kogone/android_kernel_lge_hammerhead,614dd0585f376a25c638abbed9c5fbd21d7baece,ARM: pgtable: collect up identity mapping functions,"ARM: pgtable: collect up identity mapping functions

We have two places where we create identity mappings - one when we bring
secondary CPUs online, and one where we setup some mappings for soft-
reboot.  Combine these two into a single implementation.  Also collect
the identity mapping deletion function.

Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
",0,0,0,FALSE,FALSE,collect up,,FALSE,No indication,FALSE,"only collect, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,pervective,TRUE
sstok/symfony,dd26d1e50aa2451a433998753208f2470a522c74,[FrameworkBundle] improve English in RouterMatchCommand,[FrameworkBundle] improve English in RouterMatchCommand,0,0,0,FALSE,FALSE,English,,FALSE,improve English,FALSE,improve,0,FALSE,TRUE,TRUE,TRUE,TRUE,pervective,FALSE
wsmith323/django,6b63742ce5a63484890f147830d3fa9b2d0342f9,Corrected expected test output to allow for cleanups in signal and compatibility checks.,"Corrected expected test output to allow for cleanups in signal and compatibility checks.
",1,0,0,TRUE,TRUE,corrected,,TRUE,"""corrected, test""",TRUE,corrected,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
childofthehorn/android_kernel_oneplus_msm8994,93a38fa2dd83fcaf65b2327fff65e364472388f9,[SCSI] aic7xxx: fix firmware build,"[SCSI] aic7xxx: fix firmware build

This patch adds the proper $(obj) and $(src) prefixes to dependency
rules in aic7xxx makefile. Without this patch, there is a remote
possibility that parallel make with a different output directory can
fail.

Also changed the deprecated EXTRA_CFLAGS construct to ccflags-y syntax.

Fixed up patch to survive ""make drivers/scsi/ -j""
with BUILD_FIRMWARE enable. /Sam

Signed-off-by: Vegard Nossum <c9abf7248a519119ccb31f4fd3c3a4e0b6ebd20b@gmail.com>
Signed-off-by: Sam Ravnborg <f16bed56189e249fe4ca8ed10a1ecae60e8ceac0@ravnborg.org>
Acked-by: Hannes Reinecke <b0d1e9e4a4e27620745ff49be9000da3174a4cc6@suse.de>
Signed-off-by: James Bottomley <407b36959ca09543ccda8f8e06721c791bc53435@HansenPartnership.com>
",3,0,0,TRUE,TRUE,fix,,TRUE,fix,TRUE,g21,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
surround-io/gstreamer,c63ecb2b897439cb4e39ddf39e97d29cd45c8d97,output-selector: keep ref to buffer for resending only if explicitly requested,"output-selector: keep ref to buffer for resending only if explicitly requested
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,adaptive,
duchoaidang/linux,4581d1409977c5fe686a4ed487cdce2e50031826,nfsd4: rearrange to avoid a forward reference,"nfsd4: rearrange to avoid a forward reference

Signed-off-by: J. Bruce Fields <51738506c1b2ccb0761f23bdc612c93babf738ea@redhat.com>
",0,0,0,FALSE,FALSE,rearrange,,FALSE,rearrange,FALSE,other action- rearrange ,0,FALSE,TRUE,TRUE,TRUE,TRUE,pervective,TRUE
abadger/ansible-modules-core,efff96bbdd905238b16b7ce45e20ed6c209c7817,Merge pull request #4790 from privateip/eos_config,"Merge pull request #4790 from privateip/eos_config

roll up of updates to eos_config module",0,0,0,FALSE,FALSE,updates,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,adaptive,
cwxda/android_kernel_xiaomi_armani_caf,3fc2c83087717dc88003428245d97b9d432fff2d,ARM: perf: remove event limit from pmu_hw_events,"ARM: perf: remove event limit from pmu_hw_events

Currently the event accounting data in pmu_hw_events is stored in
fixed-sized arrays within the structure.

This patch refactors the accounting data to allow any number of events
to be managed.

Signed-off-by: Mark Rutland <1db9dd262beaa64f35756dd39531d9747b7778bb@arm.com>
Reviewed-by: Will Deacon <b913f13ef92ac157955c954ccaaff7be065faba4@arm.com>
Reviewed-by: Jamie Iles <b4dde37aa2aac745c0e6c43447507eaeace3e59f@jamieiles.com>
Reviewed-by: Ashwin Chaugule <c0f122cd185966be6dba33f6e0bc5de2dbbd0b33@codeaurora.org>
Signed-off-by: Will Deacon <b913f13ef92ac157955c954ccaaff7be065faba4@arm.com>
",0,0,0,FALSE,FALSE,remove,,FALSE,No indication,FALSE,Other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,adaptive,
slisson/intellij-community,dba9eecda4553b2253d863b6d4ac901447425dd2,AppCode: regression tests,"AppCode: regression tests
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Andiry/prd,88a6733980d13958b572666c1b0979d7fe17440c,staging: rtl8821ae: Remove unused functions,"staging: rtl8821ae: Remove unused functions

Remove functions not being called from anywhere:

halbtc8192e2ant_set_adc_backoff()
halbtc8192e2ant_adc_backoff()

Signed-off-by: Mark Einon <f1b5a91d4d6ad523f2610114591c007e75d15084@einon.net>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",0,0,0,FALSE,FALSE,remove unused,,FALSE,"remove,unused",FALSE,remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
French77/osmc,65fc513a6f7187b22eb42a95938413a27181ede6,[scripts] disable platform verification until I can think of a better way,"[scripts] disable platform verification until I can think of a better way
",0,0,0,FALSE,FALSE,disable,,FALSE,better way,FALSE,"disable, not enough information",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
t2m-foxfone/kernel_msm,a3c900bb8cbacfecf0be51313e43f330663266a1,[PATCH] USB: PM support for zd1201,"[PATCH] USB: PM support for zd1201

This patch enables power management (suspend, resume) support for zd1201.
It fixes problems after wakeup for me, but these problems did not appear
everytime without this patch.  it's a bit empirical, based on what the
usbnet does, so maybe not correct...  Maybe someone can give it a look
before it's applied.

Signed-off-by: Colin Leroy <342564bc1ab1e55103f85104b5e013adfdf828cb@colino.net>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",3,0,0,TRUE,TRUE,fixes,,TRUE,"uncertain. 'Maybe someone can give it a look
before it's applied.' a problem fixed.",TRUE,fixes problems,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
ultrasystem/system,4f89b336fd1edf0c88875d0b7fcdc288c7de903d,rcu: Apply ACCESS_ONCE() to rcu_boost() return value,"rcu: Apply ACCESS_ONCE() to rcu_boost() return value

Both TINY_RCU's and TREE_RCU's implementations of rcu_boost() access
the ->boost_tasks and ->exp_tasks fields without preventing concurrent
changes to these fields.  This commit therefore applies ACCESS_ONCE in
order to prevent compiler mischief.

Signed-off-by: Paul E. McKenney <95dea50491c620faede961f7e6190a98a6df4edf@linaro.org>
Signed-off-by: Paul E. McKenney <1e0ce936bb9b355d257bf5790d2513c3f28be22b@linux.vnet.ibm.com>
",0,0,0,FALSE,FALSE,,uncertain,FALSE,"uncertain, he prevented mischiefs (bugs?) but not fixed them",FALSE,other action- prevent compiler mischief,0,FALSE,TRUE,TRUE,FALSE,TRUE,,
victorpopkov/homebrew-cask,630b1e3f897bba787ee743cdd97365e845b7948a,add more detail to plist parse error messages,"add more detail to plist parse error messages
",1,1,0,FALSE,FALSE,error messages,,FALSE,add,FALSE,add- improvement,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
schacon/linux,a4b8f97a8fdeb94492738c36fddbd2cf822ed138,video: Add Aeroflex Gaisler GRVGA framebuffer device driver,"video: Add Aeroflex Gaisler GRVGA framebuffer device driver

This patch adds support for the GRVGA framebuffer IP core from Aeroflex Gaisler.
The device is used in LEON SPARCV8 based System on Chips. Documentation can
be found here: www.gaisler.com/products/grlib/grip.pdf.

Signed-off-by: Kristoffer Glembo <a1a57ffe6f4b662cb663643282042af377d0ccb1@gaisler.com>
Signed-off-by: Paul Mundt <38b52dbb5f0b63d149982b6c5de788ec93a89032@linux-sh.org>
",0,0,0,FALSE,FALSE,add support,,FALSE,add,FALSE,adds support- improvement,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
cmangos/mangos-wotlk,a6a37ec386ad644574dd4b9ca99969117803cfa0,"[10819] Fixed creature's speed recalculation, forgotten DB speed mods are used now","[10819] Fixed creature's speed recalculation, forgotten DB speed mods are used now

Also properly update speeds at creature entry change(in case there are aura speed bonuses), thanks to Vladimir for pointing
",1,0,0,TRUE,TRUE,fixed,,TRUE,"""fixed""",TRUE,problem solved+updates,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
DougFirErickson/linux,757c4f6260febff982276818bb946df89c1105aa,cifs: don't instantiate new dentries in readdir for inodes that need to be revalidated immediately,"cifs: don't instantiate new dentries in readdir for inodes that need to be revalidated immediately

David reported that commit c2b93e06 (cifs: only set ops for inodes in
I_NEW state) caused a regression with mfsymlinks. Prior to that patch,
if a mfsymlink dentry was instantiated at readdir time, the inode would
get a new set of ops when it was revalidated. After that patch, this
did not occur.

This patch addresses this by simply skipping instantiating dentries in
the readdir codepath when we know that they will need to be immediately
revalidated. The next attempt to use that dentry will cause a new lookup
to occur (which is basically what we want to happen anyway).

Cc: <4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@vger.kernel.org>
Cc: ""Stefan (metze) Metzmacher"" <f1988b9e977fc98ae4b41148d1c7fe6accb829c3@samba.org>
Cc: Sachin Prabhu <fe031bd268e574c3e649d0fd7ef4a978e9d7c1cd@redhat.com>
Reported-and-Tested-by: David McBride <33872e40e8473dbaa754acda56a5ee5cd08a5ef8@cam.ac.uk>
Signed-off-by: Jeff Layton <4376fbf8623cd7b7c0232225289bb91cedc0a27f@redhat.com>
Signed-off-by: Steve French <51565b4e5841e493fd669866e11ea3c7c0d781cc@gmail.com>
",0,0,0,FALSE,TRUE,a previous problem stoppd happening,"no syntactic evidence, uncertain",FALSE,"uncertain. I didn't see any indication to a bug fix, but I didn't understand what he did exactly",TRUE,a previous problem stoppd happening,2,TRUE,TRUE,FALSE,TRUE,FALSE,corrective,FALSE
somcom3x/android_kernel_motorola_msm8992,1010bb1b80edb0713415dfe1f97114d320f58c4f,mm: don't set __GFP_WRITE on ramfs/sysfs writes,"mm: don't set __GFP_WRITE on ramfs/sysfs writes

There is not much point in skipping zones during allocation based on the
dirty usage which they'll never contribute to.  And we'd like to avoid
page reclaim waits when writing to ramfs/sysfs etc.

Signed-off-by: Fengguang Wu <24f7fe9d205c8a9f6ade0c2894e14303ca16087f@intel.com>
Acked-by: Johannes Weiner <331be22c6b63ca3e0a03d408c2d906b1b02cd5f2@cmpxchg.org>
Cc: Jan Kara <596727c8a0ea4db3ba2ceceedccbacd3d7b371b8@suse.cz>
Cc: Greg Thelen <1cad85f151cc543af57dbef9a3c3fce0b81e874a@google.com>
Cc: Ying Han <ac3103168222bc871c4c4626b935581739d3d72b@google.com>
Cc: KAMEZAWA Hiroyuki <634f508bd7c47cf0ee4126243675c3e598920fbc@jp.fujitsu.com>
Cc: Rik van Riel <a21938f5d463ddf41aa718934c205ca2cce8ebbc@redhat.com>
Cc: Mel Gorman <39ea6a09710987173e32e37c86918024a0f441c1@suse.de>
Acked-by: Minchan Kim <12330474acf818c36105a159b1ab0efedce0665c@gmail.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",0,0,0,FALSE,FALSE,other action,,FALSE,Other action,FALSE,otheraction,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
ajdiaz/linux,04ae4cf2cb0c5963b0ea6554f573705c37172313,[media] cx231xx: the reg->size field wasn't filled in,"[media] cx231xx: the reg->size field wasn't filled in

Signed-off-by: Hans Verkuil <3a513708f73c27e7d36ebc496aa41dad6a3153ea@cisco.com>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",0,0,0,FALSE,FALSE,Is not filling a bug?,uncertain,FALSE,No indication,FALSE,No indication to a fix,0,FALSE,TRUE,TRUE,FALSE,TRUE,,
bheu/odroid_linux,5d3dac267a7fd0811ec777e76a81f97f5cdcb395,dccp: Initialisation framework for feature negotiation,"dccp: Initialisation framework for feature negotiation

This initialises feature negotiation from two tables, which are initialised
from sysctls. 

As a novel feature, specifics of the implementation (e.g. currently short
seqnos and ECN are not supported) are advertised for robustness.

Signed-off-by: Gerrit Renker <3b97070d46ccd66422a8e7b83e6967ed84780538@erg.abdn.ac.uk>
Acked-by: Ian McDonald <2a05ad6b77741e349ccfbdf734f819b9b1d576cb@jandi.co.nz>
",0,0,0,FALSE,FALSE,framework,,FALSE,No indication,FALSE,No indication to a fix,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
deanz93/android_kernel_sony_apq8064,94ec359e45f2d6ec27027055f64bece03ea2bf07,powerpc/virtex: add defconfig for virtex 5 platforms,"powerpc/virtex: add defconfig for virtex 5 platforms

This defconfig file is specific to Xilinx Virtex 5 FXT platform.

Signed-off-by: John Linn <dbd415a4cc0aefa8fab2e01649bb25d314d78192@xilinx.com>
Signed-off-by: Grant Likely <9069e6f5a2b566e2674a0ba1e2bf39c12c195fad@secretlab.ca>
",0,0,0,FALSE,FALSE,add defconfig,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
TheTypoMaster/webscalesql-5.6,8643070cda5d7cc5bac874730dc05ec037750aad,Merge bk-internal.mysql.com:/home/bk/mysql-5.1-new into  mysql.com:/home/dlenev/mysql-5.1-merges,"Merge bk-internal.mysql.com:/home/bk/mysql-5.1-new
into  mysql.com:/home/dlenev/mysql-5.1-merges
",0,0,0,FALSE,FALSE,new,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
MoKee/android_kernel_oppo_n1,3d49ad3327a7f95e4445b7560e2e9650b0e34ea4,Staging: rt3070: remove unused MiniportDataMMRequest(),"Staging: rt3070: remove unused MiniportDataMMRequest()

Then remove no longer needed MlmeDataHardTransmit().

Signed-off-by: Bartlomiej Zolnierkiewicz <248de9df611a028e5eceb9d893a2ed6c24c89ef4@gmail.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",0,0,0,FALSE,FALSE,remove unused,,FALSE,remove,FALSE,other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
AndroidDeveloperAlliance/ZenKernel_Grouper,a2be8786006ec0d21dcb1d322fc480b85ea82c66,[WATCHDOG] pcwd.c private data struct patch,"[WATCHDOG] pcwd.c private data struct patch

more private data of the card to one struct.

Signed-off-by: Wim Van Sebroeck <5f65f6985de1ebf15dde04e0dc4668211868bafa@iguana.be>
",0,0,0,FALSE,FALSE,other action,,FALSE,more data,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
computersforpeace/chromeos,03598fdbc9deaecde3d981d42cd36f108fab4aa2,arm64/perf: Changed events naming as per the ARM ARM,"arm64/perf: Changed events naming as per the ARM ARM

changed all the common events name definition as per the document
ARM DDI 0487A.g

SoC specific event names follow the general naming style in
the file and doesn't reflect any document.
changed ARMV8_A53_PERFCTR_PREFETCH_LINEFILL to
ARMV8_A53_PERFCTR_PREF_LINEFILL to match with other SoC specific
event names which use _PREF_ style.

corrected typo l21 to l2i.

Signed-off-by: Ashok Kumar <394dee17c5dcbb6a10af434bb0d5f284dc358b50@broadcom.com>
Reviewed-by: Mark Rutland <1db9dd262beaa64f35756dd39531d9747b7778bb@arm.com>
Signed-off-by: Will Deacon <b913f13ef92ac157955c954ccaaff7be065faba4@arm.com>
",1,0,0,TRUE,FALSE,naming,,FALSE,"naming, style",FALSE,"No syntactic evidence, only correct and changes but no indication for a bug fix ",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
tempesta-tech/mariadb_10.2,176313a6797f17b8021a3f6b21ac5d92ac03a3d6,mysql_upgrade should look for .sql script also in share/ directory,"mysql_upgrade should look for .sql script also in share/ directory
",0,0,0,FALSE,FALSE,also - is it an extentsion or a fix?,uncertain,FALSE,upgrade,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,FALSE,TRUE,,
baoson2211/ardupilot,7caa611eb15dfe6eb90e0a90d2cb041022ff5eb8,Compass_HIL: use instance specific orient and external,"Compass_HIL: use instance specific orient and external
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
moofish32/geocoder,9e818710010af1b433f4981d04c1443d6b42be12,Add distance_from as alias for distance_to.,"Add distance_from as alias for distance_to.
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
