repo_name,commit,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,refactor_matches,adaptive_matches,Type,Justification,Comment,Is_Refactor,Is_Perfective,Is_Adaptive,Is_Corrective,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
domob1812/huntercore,65c82be0214c9480f12782284f9404dd7a6c1041,"Remove mentions on anonymity in debian folder.

These should never have been there, bitcoin isnt anonymous without
a ton of work that virtually no users will ever be willing and
capable of doing.
",0,0,0,False,0,0,perfective,remove mentions (in documentation),by code,False,True,False,False,False,False,False,True
substratum/substratum,74cff318585401756e3a3c5ed947f882539e05f5,"Release 828

",0,0,0,False,0,0,adaptive,release #,,False,False,True,False,False,False,False,False
apereo/cas,10254acbe995de570d1752de8650718dde8ed636,"Add missing SAML property
",0,0,0,False,0,0,corrective,add missing,,False,False,False,True,True,False,False,False
triplea-game/triplea,65c111eb9415010ce39c6edddacd015adedd964a,"undo_move with u key
AbstractUndoableMove.java - add methods: 'containsUnit', 'containsAnyUnits(Set<Unit> units)', and a convenience constructor. Update UndoableMove.java to use the convenience constructor.
",0,0,0,False,0,3,multi,"add methods, conveniene constructor",,True,True,True,False,False,True,True,True
freeciv/freeciv,373b9303d9ab61ad7423f08181b27bb5c0a150d3,"Updating ru.po - stylistics.

[[originally from CVS; cvs2svn created svn r7003]]
",0,0,0,False,0,1,perfective,sylistics,,False,True,False,False,False,False,False,True
fable-compiler/Fable,9ccb47dcffc283381b07f65992b4a44e96066f3d,"Add Types.declare helper for better inheritance control
",0,0,0,False,1,1,perfective,add helper,,True,True,False,False,False,True,False,True
AOSC-Dev/aosc-os-abbs,c406dbc1160210c1e228486c2e5016ffb37420e1,"pcsclite: update to 1.8.20
",0,0,0,False,0,1,adaptive,update to #,,False,False,True,False,False,False,False,True
concord-consortium/rigse,903ecb304898c1e9615d22f97426ad498af5a4b0,"Fixes for failing tests
",1,0,0,True,0,0,corrective,"fixes, failing",,False,False,False,True,True,False,False,False
syuilo/Misskey,f59d0a75e4f75d56b9d1afb50b924e36109ef985,missing semicolon,0,0,0,False,0,0,corrective,missing,,False,False,False,True,True,False,False,False
centreon/centreon,b32ff1968e89f7035ffdc509f0ff349afdbb60fc,"Bug #3393
[centreon-broker] Purge table 'logs' not done

git-svn-id: 25a0ac75d3222d69293b2750b310215dcabd6451@13112 6bcd3966-0018-0410-8128-fd23d134de7e
",1,0,0,True,0,0,corrective,not done,,False,False,False,True,True,False,False,False
Evolveum/midpoint,54f9b1555bfc47ebca7016d05d808e88f92772b8,"Add title for buttons optionalButtons in PrismObjectForm
",0,0,0,False,0,1,adaptive,add,,False,False,True,False,False,False,False,True
Clinical-Genomics/scout,8c8b479c18ff7b3da15eccf308aaf6bca85d0e9a,"added a variant_verify to validate SVs
",0,0,0,False,0,1,adaptive,added,,False,False,True,False,False,False,False,True
KeldorKatarn/OpenTTD_PatchPack,d747ac0a0c34d06944ce054ee8cb1f20a2a5149b,"(svn r19026) -Codechange: Move a constant computation out of the loop.
",0,0,0,False,1,0,perfective,move outside of loop,,True,True,False,False,False,True,True,False
pscedu/slash2-stable,89ef4b3a24046e32e4987bb9d53b59f6e18b3491,"switch to git and simplify update algorithm

git-svn-id: f2acecaac6fbd5a03f3d4799db58dda434111981@25711 3eda493b-6a19-0410-b2e0-ec8ea4dd8fda
",0,0,0,False,1,1,multi,"switch, simplify",,True,True,True,False,False,True,True,True
peachpiecompiler/peachpie,b9e0f4ffe6f0813a5ba71dd50ee50c34422622d9,"resources fix
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
joomla-projects/media-manager-improvement,cb45f6f39fa1b454e21c072753dd6e85cb717858,"Merge pull request #8471 from brianteeman/massmail

BCC language string in Mass Mail",0,0,0,False,0,1,adaptive,BCC in mail,,False,False,True,False,False,False,False,True
input-output-hk/cardano-sl,a233811e8abed689eba8b129ecf7eee54be95589,"[CSL-1901] Fix hscolour version.
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
linkedin/WhereHows,65cf84323619f087fa8f8ae0432a2a7b918e7027,"Fix a few low-hanging findbugs issues (#862)

",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
mozilla/addons-server,9ad966ae8c7e6916679d19666ee7062bd2790e3c,"require ToS for api (bug 777114)
",0,0,0,False,0,0,adaptive,require,by code,False,False,True,False,False,False,False,False
scala/scala,7e39308d24e28a02b0d0e3d36eb7b6f2a5a3c96b,"Add immutable.Map operations
",0,0,0,False,0,1,adaptive,add,,False,False,True,False,False,False,False,True
openstack/ironic,bbde494d0fe94ff10313517c83fab415210af730,"Merge ""Add one use case for configdrive""",0,0,0,False,0,1,perfective,use case,by code,False,True,False,False,False,False,False,True
apache/spark,22ba3a3f7795ad7bdf2083b05643c1655f627ca5,"Add test-cases for 32-bit and no-compressed oops scenarios.
",0,0,0,False,0,2,adaptive,add,,False,False,True,False,False,False,False,True
QEF/q-e_schrodinger,9e9d96e81289700b825e734246c0c3ddcdd80a38,"""environ"" should now work together with NEB, courtesy of Oliviero


git-svn-id: 5d23e60e07e2295b11e715623d9852ba2611792f@11287 c92efa57-630b-4861-b058-cf58834340f0
",0,0,0,False,0,0,corrective,should now work,,False,False,False,True,True,False,False,False
openstack/ironic,4f9c1b34c2729325fe2ca2c97fcd858bacc13a52,"PXE and SSH validate() method to check for a port

The PXE and SSH server depends on a MACAddress to work, before the
validate() method of the PXE and SSH drivers didn't check whether the
node had a port associated with it or not making it possible to start
a provision/power state change without and address that would fail. So,
this patch is improving the validate() method of the PXE and SSH driver
to check for a port.

Closes-Bug: #1272045
Change-Id: I1e8deb91558478973b280ed25bf3b90da4e2b045
",1,0,0,True,2,0,corrective,fail,,False,False,False,True,True,True,True,False
rakudo/rakudo,2f489f2c8f65a48b6ee9376ac4da9c5fba07d8f1,"fix spelling of function name in perl6multisub.pmc
",1,0,0,True,0,0,perfective,fix spelling -> rename,,True,True,False,False,True,False,False,False
opencog/link-grammar,a30d459f41a335be054f527412a608dd5bbef7f9,"Antroji linksniuot׳³ֲ²ײ²ֲ´׳³ג€™׳’ג€�ֲ¬׳’ג‚¬ן¿½


git-svn-id: fc35eccb03ccef1c432fd0fcf5295fcceaca86a6@33857 bcba8976-2d24-0410-9c9c-aab3bd5fdfd6
",0,0,0,False,0,0,perfective,"lithuanian, by code edited documentation",Not in English,False,True,False,False,False,False,False,False
edx/edx-platform,c12e1fb1cec0fabd3d825dc7f270381146b1a2e7,"Added missing import statement
",0,0,0,False,0,0,corrective,add missing,,False,False,False,True,True,False,False,False
keyboardio/Kaleidoscope,92f0395284bdcc4391494ad2009300a390a1cbc2,"Update example
",0,0,0,False,0,1,adaptive,update,"by code, updated ino file",False,False,True,False,False,False,True,False
gocd/gocd,b85da8a2e186f746b1caa6d2d6240ca5e1382e52,"Merge pull request #645 from arvindsv/fix_dropdown_button_alignment

#297 - Fix action button alignment.",1,0,0,True,0,1,corrective,fix,,False,False,False,True,True,False,False,True
neos/neos-development-collection,25e078c77121da29bd91e074e7bb622157b9f3b3,"[TASK] The Create.js update script is outdated

This change updates the Create.js update script to match
their changed build process from cake to grunt.
Besides that it follows their new naming scheme in
filenames, but does NOT update Create.js yet.

Change-Id: Ic091c13f938c116abac07225d6ff61674baca18b
Original-Commit-Hash: 48cc273de2dc1e8f4d17c89a8632726368d9cc25
",0,0,0,False,0,2,adaptive,updates,,False,False,True,False,False,False,False,True
Graylog2/graylog2-server,aee14b672efa55e2537a81830cfd84d130e6fb35,"Changing css class name, extracting component, adding unique key to elem
",0,0,0,False,1,0,perfective,changing class name,,True,True,False,False,False,True,True,False
mozilla/addons-server,8202771fb071a3c758f5358d12a0902f8d4be9fc,"Merge pull request #1497 from ngokevin/commcreate

refactor the way comm notes/threads are created (precursor to bug 946459)",1,0,0,True,1,1,perfective,refactor,,True,True,False,False,False,True,True,True
Broadcom/dpdk,d6b19729093ec4fbe2395d85f4390b2115d0d638,"i40evf: support configurable crc stripping

Configurable CRC stripping needs to be supported in VF,
and the configuration should be finally set in relevant
RX queue context with PF host support.

Signed-off-by: Helin Zhang <aba9dfdb1a6ec8bf1ff66b95272c029f8dfde1b1@intel.com>
Acked-by: Konstantin Ananyev <cbd5212b59ab42a210d72992d23a3aa17cfd3eaf@intel.com>
",0,0,0,False,0,1,adaptive,support,,False,False,True,False,False,False,False,False
Ensembl/ensembl-webcode,324ff1279a04da262cd57c709e11de5659b22151,"split up structural variation image and table
",0,0,0,False,0,0,perfective,split up,check - should hit,True,True,False,False,False,True,True,False
wikimedia/mediawiki-extensions-MobileFrontend,6145b84eb56382e9588e31c03846b96c6517881a,"Fix more link on history page

Fix message in process

Bug: 63968
Change-Id: If81fee954025b1ebc11d7d4a86eb70377b1f2233
",3,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
brltty/brltty,1c2b9c7ce0fb3a642427feba5c902da750600edb,"Create a default English text table. (dm)


git-svn-id: 30a5f035a20f1bc647618dbad7eea2a951b61b7c@4157 91a5dbb7-01b9-0310-9b5f-b28072856b6e
",0,0,0,False,0,0,adaptive,create table,,False,False,True,False,False,False,False,True
cBioPortal/cbioportal,c86852f30add91dede5edd8e406c47c267c41de9,"Merge pull request #1912 from jjgao/rc

merge hotfix to rc",0,0,0,False,0,1,corrective,hotfix,,False,False,False,True,True,False,False,True
GNOME/vala,4ebc756b3aa2041b1cef1d7b2144d1f9171b997b,"pass non-simple structs always by reference

2007-11-30  Juerg Billeter  <j@bitron.ch>

	* gobject/valaccodegenerator.vala,
	  gobject/valaccodegeneratorinvocationexpression.vala,
	  gobject/valaccodegeneratormethod.vala: pass non-simple structs always
	  by reference

	* tests/structs.exp, tests/structs.vala: test struct parameters

svn path=/trunk/; revision=742
",0,0,0,False,0,0,perfective,pass by reference (opposed to previous),no syntactic evidence,True,True,False,False,False,False,False,False
signumsoftware/extensions,28c8c3134d600175bd03650a6cc1cc96f6ef6949,"remove EmailOwnerData property from interface
",0,0,0,False,0,0,adaptive,remove property,,False,False,True,False,False,False,False,False
InnovateUKGitHub/innovation-funding-service,5986fd2ee979649e9d5aa19ee931d54e667d7f65,"INFUND-1443 Added link to print view
",0,0,0,False,0,1,adaptive,added,,False,False,True,False,False,False,False,True
platformio/platformio-core,5ba20fc6ed4b42c3fedcf014fb4a9da4070e700e,"Remove prompts from init command; Update template for Project Configuration File
",0,0,0,False,0,1,adaptive,"remove, update",,False,False,True,False,False,False,False,True
raonix-github/openwrt,b29ce6f3d7e30765c72e6593785b859beb63c1f3,"kernel: add missing CAN related config symbol

Signed-off-by: Felix Fietkau <nbd@openwrt.org>

git-svn-id: c673a1a018ba15e3442847f58d2337db82164816@47035 3c298f89-4303-0410-b956-a3cf2f4a3e73
",0,0,0,False,0,0,corrective,add missing,,False,False,False,True,True,False,False,False
riscv/riscv-openocd,aaa52e16ce9b6d43d2fa578361a582ccd9e6c85d,"cortex_a9: check if MMU is enabled on APB read/write memory

Signed-off-by: Luca Ellero <1c37a17361538733629df6c45e64c006d75629a7@gmail.com>
",0,0,0,False,0,0,adaptive,check,,False,False,True,False,False,False,False,False
wso2/product-ei,b5db814f9086a88c9649961f679a81c59b7c5779,"adding sample locations to carbon apps
",0,0,0,False,0,1,adaptive,add,,False,False,True,False,False,False,False,True
0xAX/emacs,5563e8e84e1816cae1bbeb27124779e0c8a4000b,"(read_minibuf): Make minibuffer frame visible when minibuffer activated.
",0,0,0,False,0,0,adaptive,make visible,,False,False,True,False,False,False,False,False
reactioncommerce/reaction,4a4417a0fb0cd1126814db96abe84a5ec312a19e,"Mark failed exports by shop
",1,0,0,True,0,0,adaptive,"failed referes to transaction, not the code",by code,False,False,True,False,True,False,False,False
ioam/holoviews,79c0abec9b79d7d6bd6f43922ee00ffbfec036e7,"Fixed labeling of adjoined plots
",1,0,0,True,0,0,corrective,fixed,,False,False,False,True,True,False,False,False
CanalTP/navitia,83ac0df9883e5e489e2c7fe8acaf9bea92fa6e26,"Add Atos bss web service support
",0,0,0,False,0,2,adaptive,"add, support",,False,False,True,False,False,False,False,True
keybase/client,65521640940b0c89b017d0324d0abf48b97f9513,"Use 'From' instead of 'To' on to-field for requests (#14517)

",0,0,0,False,2,0,,,,,,,,False,True,False,False
CZ-NIC/turris-os,fd4a1c87245879c999c08039a009fbaa80c35bdc,"busybox: restore init scripts

Since the removal of the busybox menuconfig entries, the init scripts
for cron, telnet and ntp are not packaged anymore. Unconditionally
ship them from now on.

Signed-off-by: Jo-Philipp Wich <jow@openwrt.org>

git-svn-id: c673a1a018ba15e3442847f58d2337db82164816@39123 3c298f89-4303-0410-b956-a3cf2f4a3e73
",0,0,0,False,0,0,corrective,restore ,,False,False,False,True,False,False,False,False
libvirt/libvirt,92e1df2529f2c18b18c4025795e19e729f60e62e,"qemu: save image: Split out user provided XML checker

Extract code used to check save image XMLs provided by users to separate
use.
",0,0,0,False,1,1,perfective,"split out, extract",,True,True,False,False,False,True,True,True
CZ-NIC/turris-os,eeeb19375cf14724999c100637f4f9356015177d,"Deactivate negative dependencies generation

With current updater version this would expose bug. This commit will be
reverted after updater fix for that is released.
",2,0,0,True,0,0,corrective,would expose bug,,False,False,False,True,True,False,False,False
stinsonga/emacs-mirror,50e28e7d3ea63ce103c6de6cda1b9c1684d9359b,"* menu-bar.el: Don't make Services menu.
",0,0,0,False,0,0,adaptive,don't make menu,,False,False,True,False,False,False,False,False
supercollider/supercollider,52cc14fdd96c8ea463b0fc4c0fa35e0833a4c4ec,"More updates to Server and Bus: synchronous bus access works also for internal server.
",0,0,0,False,0,1,adaptive,updates,,False,False,True,False,False,False,False,True
erlang/otp,a0c025748ab8dd18d006902c3e2f5fa9dc98a87a,"Update .gitignore (lib/hipe/boot_ebin)

* ignore /lib/hipe/boot_ebin/hipe.app
* ignore /lib/hipe/boot_ebin/hipe.appup
",0,0,0,False,0,1,adaptive,update,,False,False,True,False,False,False,True,False
GetStream/Winds,541723c9e48cd2c8606f93a0441b8026b20eee40,"refactored user serialization
",0,0,0,False,1,0,perfective,refactored,,True,True,False,False,False,True,True,False
liveblog/liveblog,1cae67df0369c6d0ace17f168419c667fbb9889a,"Merge pull request #701 from liveblog/feat/ads-vlad

Feat/ads vlad
",0,0,0,False,0,1,adaptive,"merge, by code",,False,False,True,False,False,False,False,True
kriztan/Pix-Art-Messenger,09536137d432002752726c669beea717b7d2e6ea,"correct channel for video compression, updater, backup and LED color
",1,0,0,True,0,0,corrective,correct,,False,False,False,True,True,False,False,False
arianne/stendhal,7b742ce7a519233319044200589e4e921842b964,"extend test checks to check for weird behaviour
",0,0,0,False,0,1,adaptive,extend,,False,False,True,False,False,False,False,True
WPGlobus/WPGlobus,5772f135e7867e5adf4deba390f5b9766df285dc,"[options] Fixed section IDs.
",1,0,0,True,0,0,corrective,fixed,,False,False,False,True,True,False,False,False
3-form/ceilings,5ec5865310db0507bf238cbd6348c984618cdf78,"feat: design name form validation
",0,0,0,False,0,1,adaptive,design (as in graphical design),,False,False,True,False,False,False,False,False
qemu/skiboot,51974cab7c89504a4ceb6706437665d5e8d2a533,"slw: Modify the power9 stop0_lite latency & residency

Currently skiboot exposes the exit-latency for stop0_lite as 200ns and
the target-residency to be 2us.

However, the kernel cpu-idle infrastructure rounds up the latency to
microseconds and lists the stop0_lite latency as 0us, putting it on
par with snooze state. As a result, when the predicted latency is
small (< 1us), cpuidle will select stop0_lite instead of snooze. The
difference between these states is that snooze doesn't require an
interrupt to exit from the state, but stop0_lite does. And the value
200ns doesn't include the interrupt latency.

This shows up in the context_switch2 benchmark
(http://ozlabs.org/~anton/junkcode/context_switch2.c) where the number
of context switches per second with the stop0_lite disabled is found
to be roughly 30% more than with stop0_lite enabled.

===============================================================================
x latency_200ns_residency_2us
+ latency_200ns_residency_2us_stop0_lite_disabled
    N           Min           Max        Median           Avg        Stddev
x 100        222784        473466        294510     302295.26       45380.6
+ 100        205316        609420        385198     396338.72     78135.648
Difference at 99.0% confidence
	94043.5 +/- 23276.2
	31.1098% +/- 7.69983%
	(Student's t, pooled s = 63892.8)
===============================================================================

This can be correlated with the number of times cpuidle enters
stop0_lite compared to snooze.
===================================================================
latency=200ns, residency=2us
   stop0_lite enabled.
	* snooze usage      = 7
	* stop0 lite usage  = 3200324
	* stop1 lite usage  = 6
 stop0_lite disabled
	* snooze usage: 287846
	* stop0_lite usage: 0
	* stop1_lite usage: 0
==================================================================

Hence, bump up the exit latency of stop0_lite to 1us. Since the target
residency is chosen to be 10 times the exit latency, set the target
residency to 10us.

With these values, we see a 50% improvement in the number of context
switches:
=====================================================================
x latency_200ns_residency_2us
+ latency_1us_residency_10us
    N           Min           Max        Median           Avg        Stddev
x 100        222784        473466        294510     302295.26       45380.6
+ 100        281790        710784        514878     510224.62     85163.252
Difference at 99.0% confidence
	207929 +/- 24858.3
	68.7835% +/- 8.22319%
	(Student's t, pooled s = 68235.5)
=====================================================================

The cpuidle usage statistics show that we choose stop0_lite less often
in such cases.

latency = 1us, residency = 10us
    stop0_lite enabled
	* snooze usage      = 536808
	* stop0 lite usage  = 3
	* stop1 lite usage  = 7

Reported-by: Anton Blanchard <14deb5e5e417133e888bf47bb6a3555c9bb7d81c@samba.org>
Signed-off-by: Gautham R. Shenoy <c13571dbffa0eb89c7f8eebdce482897b0f5a685@linux.vnet.ibm.com>
Signed-off-by: Vaidyanathan Srinivasan <c012decff9dffda4c10860ab2ba9eb53320d90bc@linux.vnet.ibm.com>
Signed-off-by: Stewart Smith <ec31ab75ddf977353c8f660f92ea8b23f64aef25@linux.vnet.ibm.com>
",0,0,0,False,0,0,adaptive,modify,by code,False,False,True,False,False,False,False,False
yosiakatsuki/ystandard,80049aa3d63a8583e4c793d1a03c036b0a1f3fbe,"update ׳³ֲ³׳’ג‚¬ג€�׳²ֲ²ײ²ֲ®׳²ֲ²ײ²ֲ¡׳³ֲ³׳’ג‚¬ג€�׳³ן¿½ײ²ֲ¿ײ²ֲ½׳³ג€™׳’ג€�ֲ¬ײ²ֲ ׳³ֲ³׳’ג‚¬ג€�׳³ג€™׳’ג€�ֲ¬׳�ֲ¿ֲ½׳²ֲ²ײ²ֲ»׳³ֲ³׳’ג€�ֲ¢׳³ן¿½ײ²ֲ¿ײ²ֲ½׳²ֲ²ײ²ֲ¢׳³ֲ³׳’ג‚¬ג€�׳³ג€™׳’ג€�ֲ¬׳�ֲ¿ֲ½׳²ֲ²ײ²ֲ¨׳³ֲ³׳’ג‚¬ג€�׳²ֲ²ײ²ֲ©׳³ן¿½ײ²ֲ¿ײ²ֲ½׳³ֲ³ײ»ן¿½׳²ֲ¶׳’ג‚¬ג„¢׳²ֲ²ײ²ֲ½׳³ֲ³׳’ג‚¬ן¿½׳³ן¿½ײ²ֲ¿ײ²ֲ½׳²ֲ²ײ²ֲ®׳³ֲ³׳’ג‚¬ֲ¢׳²ֲ»׳’ג‚¬ֲ ׳³ג€™׳’ג€�ֲ¬ײ²ֲ¡׳³ֲ³׳’ג‚¬ן¿½׳³ג€™׳’ג€�ֲ¬׳�ֲ¿ֲ½׳³ן¿½ײ²ֲ¿ײ²ֲ½׳³ֲ³׳’ג‚¬ֲ¢׳²ֲ»׳’ג‚¬ֲ ׳³ג€™׳’ג€�ֲ¬ײ²ֲ ׳³ֲ³׳’ג‚¬ן¿½׳³ן¿½ײ²ֲ¿ײ²ֲ½׳³ג€™׳’ג€�ֲ¬ײ»ן¿½
",0,0,0,False,0,1,adaptive,update,the rest is in Japaneze: Separation of management screen functions,False,False,True,False,False,False,False,True
google/closure-compiler,fdf40e20dd19f900b8794d19a4f0ac5c7a60f78d,"Weaken visibility for code generation to enable custom generators.

This publicizes the code generation classes of jscompiler to enable
other projects to layer custom code generation on top of the provided
code.
-------------
Created by MOE: https://github.com/google/moe
MOE_MIGRATED_REVID=125203399
",0,0,0,False,1,1,perfective, publicaize classes,,True,True,False,False,False,False,False,True
openshift/openshift-ansible,8adda1299d33a8fc14772c4551d228cc0240c91a,"Merge pull request #1178 from joelddiaz/ssh-forward

Add -A parameter to forward ssh agent",0,0,0,False,0,2,adaptive,add,,False,False,True,False,False,False,False,True
StackStorm/st2,973bee1428cff1999c7cd33758295e98f3acccfd,Bump the version to 0.13dev,0,0,0,False,0,0,adaptive,bump version,,False,False,True,False,False,False,False,False
freeciv/freeciv,d71f0649ab4fc922fbf4603e427a0fd75e3e21ed,"Use ""defense"" instead of ""defence""

See patch #8012

[[originally from svn r34679]]
",0,0,0,False,2,0,,,,,,,,False,True,False,False
signumsoftware/extensions,83c75a93d8f00f37c63238a22262477ce69e917d,"Adapt to query buttons: click -> mouseUp
",0,0,0,False,0,0,adaptive,adapt,,False,False,True,False,False,False,False,False
VoltDB/voltdb,5bdbd734349d73d517b3e89b35b0cb6e77808745,"ENG-4257: If serialized params is null, use the params to get the
partition param on replay.
",0,0,0,False,0,0,adaptive,use,,False,False,True,False,False,False,False,False
codeontap/gen3,d4340dc4d33822584192d3387d56d42b7d4a8248,"Correct jq pattenr for detecting template change
",1,0,0,True,0,0,corrective,correct,,False,False,False,True,True,False,False,False
predictive-technology-laboratory/sensus,ac2be719b8e0f7271d5de0a681acc1e6fa78f075,"Relocate reinit of CancellationTokenSource to ensure that it is always recreated.
",0,0,0,False,0,0,adaptive,If that was in correct it migh be corrective,uncertain,False,False,True,False,False,False,False,False
facebook/flow,01ec0f4c39843493057c058c71da3768c44b8f8b,"[Ty][Debug] Extend json printing to symbols

Summary:
Extend Ty json printing to symbols.

This change will help print a more comprehensive Ty description with changes
that are coming later on `type-at-pos --json`.

Reviewed By: samwgoldman

Differential Revision: D7778306

fbshipit-source-id: a993fb0edef1fbce62333eee8e119de063e59f4c
",0,0,0,False,1,0,adaptive,extend printing,,False,False,True,False,False,False,True,False
PapirusDevelopmentTeam/papirus-icon-theme,4d1b830987e67295b7e92ac4f79dfbf49b98e3fe,"del CSS from Fondo icon #1483
",0,0,0,False,0,0,adaptive,del,,False,False,True,False,False,False,True,False
RigsOfRods/rigs-of-rods,28202bc557d0f8b9924b1b12052aa6ffbe917f30,"[Code] Prep. for more GVars
",0,0,0,False,0,0,adaptive,prep,,False,False,True,False,False,False,False,False
ekoontz/babel,ecade3fc0c2d38f84c5e12b67d0584b7f1631afd,added Juan y yo,0,0,0,False,0,1,adaptive,added,,False,False,True,False,False,False,False,True
stinsonga/emacs-mirror,853e72d905ac4b85e441948896229d5726858257,"Add arch tagline
",0,0,0,False,0,1,adaptive,added,,False,False,True,False,False,False,False,True
pharo-project/pharo,53a87e374344fea4da3232be89d8d99aab8548a1,"21547 TStructuralEqualityTest should use ""tests"" in protocol name instead of ""test""
",0,0,0,False,1,0,,,,,,,,False,False,False,False
jackwasey/icd,5aa86279017391314fa4113f57c38f772e6d61d1,"use package namespace when passing lazy-loaded data as a function argument, so package doesn't need to be loaded with library before the comorbidity functions work.
better benchmark stuff
drop an unused C++ header, hoping to let appveyor build...
",0,0,0,False,1,0,,,,,,,,False,True,False,False
yamcs/yamcs,d3e11d4b99fd685e03af19af48c14e80917a39ae,"Merge branch 'master' into inclusive_exclusive
",0,0,0,False,0,1,merge,merge,,,,,,False,False,False,True
angular/compiler-builds,f36961f080f5c465531eb44eb856f0ce563b3dd7,"8dec381 docs: fix unit tests in toh-pt6 (#24491)
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,False,False,True,False
emacs-mirror/emacs,8f33b5f8734810e2feb0036bd9b0b34f51f7bc17,"`python-fill-paragraph' filling fixup when font-lock is disabled

* progmodes/python.el (python-fill-paragraph): Make
python-fill-region in a multiline string work when font-lock is
disabled.

Fixes: debbugs:7018
",2,0,0,True,-1,0,corrective,fixup,,False,False,False,True,True,False,False,False
Homebrew/homebrew-core,12499b41d1aff270768c75b0d9a6ba74e277df2d,"newlisp: style nit
",0,0,0,False,0,0,perfective,by code,no syntactic evidence,True,True,False,False,False,False,True,False
fractalide/fractalide,25030690e1cb75d232a9df33bda160d5df0c08bb,"Problem: testing scheduler by spawning a lot of nand gates

Solution: implement a computer from nand gates

Discovered a problem with the scheduler, this commit communicates
the issue.

run `$ racket main.rkt agents/math/run.rkt` to reproduce
",0,0,0,False,0,1,corrective,problem,,False,False,False,True,True,False,False,True
compbiomed/celda,fe282d9412c4000af942283c11def3e796c479ab,"Merge branch 'master' of https://github.com/compbiomed/celda
",0,0,0,False,0,1,merge,merge,,,,,,False,False,False,True
qreal/qreal,c3adbba070f09223bd49394ded65cae16043ab15,"fixed crazy containters
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
opencog/atomspace,f2dcf0b3b9fba33a5324f2f9bb6c8d9cfa20b274,"Fix compiler warnings
",1,1,0,False,-1,0,corrective,fix compiler warning,not a bug,False,False,False,True,False,False,False,False
input-output-hk/daedalus,57dfa6dc5ca295fa40b1e676b4dd3c4033457cfb,"[DDW-169] keep the installers directory in packaged app
",0,0,0,False,0,0,adaptive,keep in app,,False,False,True,False,False,False,False,False
DonJayamanne/pythonVSCode,ea9d580a481832b7b14f5a7b5ae49002d7766a91,"Add support for workspaceRootFolderName variable in pythonPath
",0,0,0,False,0,3,adaptive,add support,,False,False,True,False,False,False,False,True
