repo_name,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,English_classification,Is_Corrective,Justification,Comment,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
RoadRunnr/net-next,999976e0f6233322a878b0b7148c810544d6c8a8,cpufreq: use cpufreq_cpu_get() to avoid cpufreq_get() race conditions,"cpufreq: use cpufreq_cpu_get() to avoid cpufreq_get() race conditions

If a module calls cpufreq_get while cpufreq is initializing, it's
possible for it to be called after cpufreq_driver is set but before
cpufreq_cpu_data is written during subsys_interface_register.  This
happens because cpufreq_get doesn't take the cpufreq_driver_lock
around its use of cpufreq_cpu_data.

Fix this by using cpufreq_cpu_get(cpu) to look up the policy rather
than reading it out of cpufreq_cpu_data directly.  cpufreq_cpu_get()
takes the appropriate locks to prevent this race from happening.

Since it's possible for policy to be NULL if the caller passes in an
invalid CPU number or calls the function before cpufreq is initialized,
delete the BUG_ON(!policy) and simply return 0.  Don't try to return
-ENOENT because that's negative and the function returns an unsigned
integer.

References: https://bbs.archlinux.org/viewtopic.php?id=177934
Signed-off-by: Aaron Plattner <7c39395e2e801146cdbd7fb4a41282e4f38db44e@nvidia.com>
Cc: 3.13+ <4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@vger.kernel.org> # 3.13+
Signed-off-by: Rafael J. Wysocki <27ffc44a8ec6a212fba98cfc3246c6ce8ab131e0@intel.com>
",1,0,0,True,True,True,avoid race conditions,,True,False,False,False
Galaxy2/Projektarbeit,12bc99d38606f86a94d6e553982321b6379e7d81,Pfeile f׳²ֲ³ײ²ֲ¼hren jetzt zu bestimmtem Punkt,"Pfeile f׳²ֲ³ײ²ֲ¼hren jetzt zu bestimmtem Punkt
",0,0,0,False,False,False,"In German: ""Arrows for now point to specific point""",Not in English,False,False,False,False
CyanogenMod-E1/cafkernel,c08a3c5d52aa616ffa1edb017c8130934f030a5d,staging: zsmalloc: Rename page_mapcount_reset,"staging: zsmalloc: Rename page_mapcount_reset

The page_mapcount_reset function was renamed from
reset_page_mapcount when back-porting zsmalloc from 3.10 kernel.
Revert this change to enable compilation of zsmalloc.

Change-Id: Iba09fc3f0294dae746d2e2b026e0015711c22f01
Signed-off-by: Olav Haugan <fbf4ddd114d5f0aa83cb721b7dacab8a264ccf22@codeaurora.org>
",1,0,0,True,True,False,rename,,True,True,True,False
aloisiojr/bluez-kernel,5f29805a4f4627e766f862ff9f10c14f5f314359,"x86, watchdog: Compile fix when CONFIG_LOCAL_APIC not enabled","x86, watchdog: Compile fix when CONFIG_LOCAL_APIC not enabled

When adjusting the code to handle removing the old nmi watchdog,
I forgot to consider the compile case when the local apic is not
enabled.

This change fixes the following build error:

  arch/x86/kernel/apic/hw_nmi.c:28:6: error: redefinition of ׳³ג€™׳’ג€�ֲ¬ײ»ן¿½touch_nmi_watchdog׳³ג€™׳’ג€�ֲ¬׳’ג€�ֲ¢

Signed-off-by: Don Zickus <3c9a8cec2f33672bf03519b05ce2324e6cf5717a@redhat.com>
Acked-by: Randy Dunlap <e1d10faa7e2a0c027bf1ff1d20e7fd10154be7ea@oracle.com>
Cc: Randy Dunlap <e1d10faa7e2a0c027bf1ff1d20e7fd10154be7ea@oracle.com>
Cc: Stephen Rothwell <4bf0fb350827ce8d86875e76c923a478597c3cef@canb.auug.org.au>
Cc: Rakib Mullick <2f7339c94289206631ea987457c76ccb2aafd26d@gmail.com>
LKML-Reference: <abfe6666576a88896a31d6d5a009a78bdd2db557@redhat.com>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
",4,0,0,True,True,True,fix,,True,False,False,False
SymfonyId/symfony,a4f05ac7ab35e9c0e0be245ec3cc5033ae13ca48,added some tests,"added some tests
",0,0,0,False,True,False,added tests,,False,False,False,True
rsidorakin/SDWebImage,364f5c4d7a8e8289058dafe3b9e6fe9f7cee5566,"should not add url to failedURLs when timeout, cancel and so on. #707","should not add url to failedURLs when timeout, cancel and so on. #707
",0,0,0,False,True,True,"should not, code ades conditions to if",,True,False,False,True
gcochard/shields,46450af165c844300f4258d7bb0e93c97558b04a,Merge remote-tracking branch 'wouterds/master',"Merge remote-tracking branch 'wouterds/master'
",0,0,0,False,False,False,other action,,False,False,False,False
Leatherface75/xbmc,64d269d12b5ea72c53cb37e806a3a087093364ca,Merge pull request #10788 from phil65/pvr_next_fallbacks,"Merge pull request #10788 from phil65/pvr_next_fallbacks

[gui] - remove fallbacks for pvr next* infolabels",0,0,0,False,True,False,other action,,False,False,False,False
Bronek/solidrun-linaro-linux.3.14,6c9cac89c009c049a9ad29cdf0f51892410fe751,[media] pwc: Replace control code with v4l2-ctrls framework,"[media] pwc: Replace control code with v4l2-ctrls framework

Also remove all the converting from native range to 0-65535 and back
that was going on. This is no longer needed now that we no longer support
v4l1.

Signed-off-by: Hans de Goede <9fa1be1a5b5729e4c6b404f34c9ce49ff4882fd8@redhat.com>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",0,0,0,False,True,False,replace,,False,True,True,False
hihancioglu/maya_kernel,44ea9c809db6cd373448e77c4be424b534f2051f,drivers/macintosh: Add missing of_node_put in therm_adt746x.c,"drivers/macintosh: Add missing of_node_put in therm_adt746x.c

of_node_put is needed before discarding a value received from
of_find_node_by_name, eg in error handling code or when the device node is
no longer used.

The semantic match that catches the bug is as follows:
(http://www.emn.fr/x-info/coccinelle/)

// <smpl>
@r exists@
local idexpression struct device_node *n;
position p1, p2;
struct device_node *n1;
statement S;
identifier f;
expression E;
expression *ptr != NULL;
@@

n@p1 = of_find_node_by_name(...)
...
if (!n) S
... when != of_node_put(n)
    when != n1 = f(n,...)
    when != E = n
    when any
    when strict
(
  return \(0\|<+...n...+>\|ptr\);
|
return@p2 ...;
|
  of_node_put(n);
|
  n1 = f(n,...)
|
  E = n
)

@script:python@
p1 << r.p1;
p2 << r.p2;
@@

print ""* file: %s of_find_node_by_name %s return %s"" % (p1[0].file,p1[0].line,p2[0].line)
// </smpl>

Signed-off-by: Nicolas Palix <59c74dcd7ad826506b49c5c3f45a7989a67823cc@diku.dk>
Signed-off-by: Julia Lawall <b43b0ad1e8108e7ab870d7a54feac93ae8b8600e@diku.dk>
Acked-by: Stephen Rothwell <4bf0fb350827ce8d86875e76c923a478597c3cef@canb.auug.org.au>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",2,1,0,True,True,True,"add missing, bug",,True,False,False,False
z3ntu/android_kernel_fairphone_fp2,fe05f54181db868c5720cc4dc0741227b9ba5a60,Merge git://git.kernel.org/pub/scm/linux/kernel/git/brodo/pcmcia-fixes-2.6,"Merge git://git.kernel.org/pub/scm/linux/kernel/git/brodo/pcmcia-fixes-2.6
",0,0,0,False,False,True,fixes,"consider ""-"" context",False,False,False,False
Note-2/android_kernel_samsung_smdk4412,e36c455c2f5fee08fed395e94c7ab156cd159360,PCI: power management: remove noise on non-manageable hw,"PCI: power management: remove noise on non-manageable hw

Return early from pci_set_power_state() if hardware does not support
power management. This way, we do not generate noise in the logs.

Signed-off-by: Pavel Machek <2375fa63e2908bb2df59f606483a3aa92321db7a@suse.cz>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",0,0,0,False,True,True,"remove noise, code moves if",,False,False,False,False
stev47/linux,68c7ff8f9b40bcc35abb22160bc30221477e0a89,regulator: max8925: Remove check_range function and max_uV from struct rc5t583_regulator_info,"regulator: max8925: Remove check_range function and max_uV from struct rc5t583_regulator_info

This driver has been converted to use regulator_map_voltage_linear and
set_voltage_sel now. regulator_map_voltage_linear will check the the voltage
falls within specified range. The check_range() function and max_uV field are
not used now, remove them.

Signed-off-by: Axel Lin <b6ffd6973e972cb999e8e535ab74da7fee0c035f@gmail.com>
Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@opensource.wolfsonmicro.com>
",0,0,0,False,True,False,remove not used,,False,False,False,False
djmax81/android_kernel_samsung_exynos5420,14ae856645dba5b9ba56b2d0627b3b9825fa37b2,[NET] net/core/utils: fix sparse warning,"[NET] net/core/utils: fix sparse warning

net_msg_warn is not defined because it is in net/sock.h which isn't
included.

Signed-off-by: Johannes Berg <8398eb9892c5ab2ff439ca0b5e4b0706dd9ebef9@sipsolutions.net>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",1,1,0,False,True,False,fix warning,,False,False,False,False
serokell/time-warp,ffcec8f063c741b73d2d1291c3c78e1fd0c7d839,[TW-26] Implement MonadTransfer real mode,"[TW-26] Implement MonadTransfer real mode
",0,0,0,False,False,False,implement,,False,False,False,True
khoimt/cakephp-study,04f1b6cdfe2743cbfda68d221d2faa0e5ac13f6c,Remove Subversion $LastChangedBy$ lines.,"Remove Subversion $LastChangedBy$ lines.
",0,0,0,False,False,False,remove,,False,False,False,True
gurneyalex/OpenUpgrade,2d1720811c2dc5f459d83c385ea5f05bb30a5e47,[MERGE] trunk-website-al,"[MERGE] trunk-website-al

bzr revid: ddm@openerp.com-20131011141759-uqo52ta0haqyn3z6",0,0,0,False,False,False,other action,,False,False,False,False
crystalfontz/linux-2.6,4de0d4a6d173351b023ab2855c3d331146a418e5,x86: EFI runtime code mapping enhancement,"x86: EFI runtime code mapping enhancement

This patch enhances EFI runtime code memory mapping as following:

- Move __supported_pte_mask & _PAGE_NX checking before invoking
  runtime_code_page_mkexec(). This makes it possible for compiler to
  eliminate runtime_code_page_mkexec() on machine without NX support.

- Use set_memory_x/nx in early_mapping_set_exec(). This eliminates the
  duplicated implementation.

This patch has been tested on Intel x86_64 platform with EFI64/32
firmware.

Signed-off-by: Huang Ying <b1ed892af366400004b51f70e40351e33707b6c4@intel.com>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
",0,0,0,False,True,False,enhancement,,False,True,True,True
Dm47021/kernel_oneplus_msm8974,0ad6d37d17a9cc4012720a2d5c35945d458514e8,"Merge ""msm: camera: Enhance framedrop control""","Merge ""msm: camera: Enhance framedrop control""",0,0,0,False,False,False,Enhance,,False,False,False,True
matchstick/kubernetes,407641dec54386b5f87ddef205f54b5cf4982a08,Fix console output for prereqs.md doc,"Fix console output for prereqs.md doc
",1,0,0,True,True,True,fix,,False,False,True,False
DirtyUnicorns/android_kernel_samsung_espresso10,6c39d116ba308ccf9007773a090ca6d20eb68459,crypto: omap-sham - backlog handling fix,"crypto: omap-sham - backlog handling fix

Previous commit ""removed redundant locking"" introduced
a bug in handling backlog.
In certain cases, when async request complete callback will
call complete() on -EINPROGRESS code, it will cause uncompleted requests.
It does not happen in implementation similar to crypto test manager,
but it will happen in implementation similar to dm-crypt.
Backlog needs to be checked before dequeuing next request.

Signed-off-by: Dmitry Kasatkin <8adb5f95ce8fa26dbddb33bd46c9f98f39d4d75f@nokia.com>
Signed-off-by: Herbert Xu <ef65de1c7be0aa837fe7b25ba9a7739905af6a55@gondor.apana.org.au>
",2,0,0,True,True,False,fix,,True,True,False,False
dylex/android_external_busybox,b78c782c85705494634a936f6a9b0c6fcaf0860a,awk: style fixes; remove one xstrdup/free pair; testsuite,"awk: style fixes; remove one xstrdup/free pair; testsuite

",0,0,0,False,True,False,style fixes,,True,False,True,True
TeamExodus/external_skia,0a1c3872de6642ada98bd7226ff9ed14750241b9,Remove the non-separable blur because it is no longer used.,"Remove the non-separable blur because it is no longer used.

R=senorblanco@chromium.org, reed@google.com

Author: arbesfeld@chromium.org

Review URL: https://chromiumcodereview.appspot.com/16750002

git-svn-id: e8541e15acce502a64c929015570ad1648e548cd@9503 2bbb7eff-a529-9590-31e7-b0007b416f81
",0,0,0,False,True,False,remove not used,,False,True,False,False
alexcuellar/odoo,12a591b45acfa6787af1281afd8d5783d1435a8f,[MERGE] lp:893626 (hr: improve stored function fields of hr.job),"[MERGE] lp:893626 (hr: improve stored function fields of hr.job)

bzr revid: rco@openerp.com-20111130133749-h0qbls0lwsplkdlr",0,0,0,False,False,False,improve,,False,True,True,False
Euphoria-OS/android_kernel_msm,a294d97742568f429590cf2022d92e4b0c5f6ba0,tx4938ide: Fix build error due to read_sff_dma_status moving,"tx4938ide: Fix build error due to read_sff_dma_status moving

Signed-off-by: Atsushi Nemoto <80aeab2fcc576fb9134b563f36af765199d49e90@mba.ocn.ne.jp>
Acked-by: Sergei Shtylyov <38a867ea26f35d3eeb42270f1bc7b9d1d135e6a2@ru.mvista.com>
Signed-off-by: Bartlomiej Zolnierkiewicz <248de9df611a028e5eceb9d893a2ed6c24c89ef4@gmail.com>
",2,0,0,True,False,True,"fix , error",,True,False,False,False
apascual89/android_kernel_oneplus_msm8996-1,3a2eef8eeb8ee3af407dfc8394991aeb452fe6aa,ARM: Tegra: Trimslice: Tri-state DAP3 pinmux,"ARM: Tegra: Trimslice: Tri-state DAP3 pinmux

DAP3 is used for a bunch of GPIOs. Not tri-stating the pins means audio
signals get sent out there, and this ends up resetting USB and breaking
SDHCI too.

Signed-off-by: Stephen Warren <5ef2a23ba3aff51d1cfc8c113c1ec34b608b3b13@nvidia.com>
Signed-off-by: Arnd Bergmann <f2c659f01951776204a6c5b902787d9019fbeebd@arndb.de>
",0,0,0,False,True,True,breaking,,False,False,False,False
LeMaker/linux-sunxi,d2eecb03936878ec574ade5532fa83df7d75dde7,ext4: Use slab allocator for sub-page sized allocations,"ext4: Use slab allocator for sub-page sized allocations

Now that the SLUB seems to be fixed so that it respects the requested
alignment, use kmem_cache_alloc() to allocator if the block size of
the buffer heads to be allocated is less than the page size.
Previously, we were using 16k page on a Power system for each buffer,
even when the file system was using 1k or 4k block size.

Signed-off-by: ""Theodore Ts'o"" <4ed386e0495d3e109932df055831d9ec2f824927@mit.edu>


",1,0,0,True,True,False,seems to be fixed,,True,False,False,False
crystal/autocode,08def7cdf5ee57bc80ff149907992195dd9e982f,v0.3.0,"v0.3.0
",0,0,0,False,False,False,other action,,False,False,False,False
thomasjm/LyX,6d4cde435d32d71475c4eb1e12877b11a53ce975,BufferParams.cpp: fix bug #6813,"BufferParams.cpp: fix bug #6813

- varioref needs to be loaded after babel to know what languages it has to use
",1,0,0,True,True,False,"fix, bug",boh fix and bu should have been captured here,True,False,False,False
cmluciano/kubernetes,b19837f4e20b8b6b5722427207d4afd41a1eee2d,Merge pull request #14767 from nikhiljindal/podConditionTransitionTime,"Merge pull request #14767 from nikhiljindal/podConditionTransitionTime

Auto commit by PR queue bot",0,0,0,False,True,False,other action,,False,False,False,False
skipisz/linux,bb4a340e075b7897ece109686bfa177f8518d2db,mm: rename anon_vma_lock to vma_lock_anon_vma,"mm: rename anon_vma_lock to vma_lock_anon_vma

Rename anon_vma_lock to vma_lock_anon_vma.  This matches the naming style
used in page_lock_anon_vma and will come in really handy further down in
this patch series.

Signed-off-by: Rik van Riel <a21938f5d463ddf41aa718934c205ca2cce8ebbc@redhat.com>
Acked-by: Mel Gorman <2f629c4d93e35c3d371f0463b040c6ef04a5c1e5@csn.ul.ie>
Acked-by: KAMEZAWA Hiroyuki <634f508bd7c47cf0ee4126243675c3e598920fbc@jp.fujitsu.com>
Tested-by: Larry Woodman <1f928aec9cc2d234382aa316cfc78c18d19ac9d6@redhat.com>
Acked-by: Larry Woodman <1f928aec9cc2d234382aa316cfc78c18d19ac9d6@redhat.com>
Reviewed-by: Minchan Kim <12330474acf818c36105a159b1ab0efedce0665c@gmail.com>
Acked-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",0,0,0,False,True,False,rename,,False,True,True,False
Elico-Corp/odoo_OCB,1300ac804d81093de7ab7e08f0acdab29e4e5876,[MERGE] res.currency: added res.currency.rate.type model.,"[MERGE] res.currency: added res.currency.rate.type model.

bzr revid: vmt@openerp.com-20110830140936-pnmtt6f8jsvw32m4",0,0,0,False,False,False,added,,False,False,False,True
sufuf3/cdnjs,0fa2c7de11d520ccd64a77a718999df2b7a72fdb,Add bignumber.js v3.0.0,"Add bignumber.js v3.0.0
",0,0,0,False,False,False,add,,False,False,False,True
ipf/studip,d38c31466a84a92b669ba858ebd059cf3c798cea,"add authenticated base controller, refs #535","add authenticated base controller, refs #535

git-svn-id: c6fc8b8ac16afbf69343050d2d84fa8fb6b125d3@12492 c5b85792-5220-0410-ad23-ed5b6b8ad999
",0,0,0,False,False,False,add,,False,False,False,True
jayde02/freeradius-server,5af3085e1c77556c4a14fea0a3789ba4e9956ddf,	additional documentation (i.e. comments) as to what the tokens are,"	additional documentation (i.e. comments) as to what the tokens are
",0,0,0,False,True,False,documentation,,False,False,True,False
jlmancuso/android_kernel_samsung_smdk4412,ae8cc059550b2c2ec7a5e9650bb1be7b988a1208,"KVM: SVM: Make dump_vmcb static, reduce text","KVM: SVM: Make dump_vmcb static, reduce text

dump_vmcb isn't used outside this module, make it static.
Shrink text and object by ~1% by standardizing formats.

$ size arch/x86/kvm/svm.o*
   text	   data	    bss	    dec	    hex	filename
  52910	    580	  10072	  63562	   f84a	arch/x86/kvm/svm.o.new
  53563	    580	  10072	  64215	   fad7	arch/x86/kvm/svm.o.old

Signed-off-by: Joe Perches <16a9a54ddf4259952e3c118c763138e83693d7fd@perches.com>
Acked-by: Joerg Roedel <ebd221a096cbc71dd9e1991db28795933c85f380@amd.com>
Signed-off-by: Avi Kivity <8f920f22884d6fea9df883843c4a8095a2e5ac6f@redhat.com>
",0,0,0,False,True,False,make it static,,False,True,True,False
jarodwilson/linux-muck,028eeacc412a8bebf6711e58629b0cab56a9ba87,iommu/amd: Implement IO page-fault handler,"iommu/amd: Implement IO page-fault handler

Register the notifier for PPR faults and handle them as
necessary.

Signed-off-by: Joerg Roedel <ebd221a096cbc71dd9e1991db28795933c85f380@amd.com>
",1,0,0,True,True,False,implement fault hadnler,,True,False,False,True
