repo_name,commit,subject,message,bug_in_subject,not_a_bug_in_subject,bug_in_message,not_a_bug_in_message,Is_Bug,Comment,new token
oscardagrach/linux,a99bbaf5ee6bad1aca0c88ea65ec6e5373e86184,headers: remove sched.h from poll.h,"headers: remove sched.h from poll.h

Signed-off-by: Alexey Dobriyan <b99bff5923d24d2fb8e844db9dac7cd59203da1d@gmail.com>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
SmartFinn/lede-source,a65975e0d681074629a6e27988c7a25b22b934cd,base-files: mark /etc/rc.local as conffile,"base-files: mark /etc/rc.local as conffile

SVN-Revision: 23232
",FALSE,FALSE,FALSE,FALSE,FALSE,,
capitaomorte/emacs,a3d8fcf244a7012fd3c283460bc57a6b1fcd4918,"(Fccl_execute_on_string): Make multibyte string correctly. If output buffer is too small, signal an appropriated error.","(Fccl_execute_on_string): Make multibyte string correctly.
If output buffer is too small, signal an appropriated error.
",TRUE,FALSE,TRUE,FALSE,TRUE,,
vkdinventor/notepad-plus-plus,d39c743ff480252b3fdec0912d4dcd53f60cfb55,[BUG_FIXED] (Author: Andreas Jonsson) Fix Ctrl+double click delimiter selection bug.,"[BUG_FIXED] (Author: Andreas Jonsson) Fix Ctrl+double click delimiter selection bug.

git-svn-id: e451ee412ae80673408653e3da9dac4e4906e64e@1059 f5eea248-9336-0410-98b8-ebc06183d4e3
",TRUE,FALSE,TRUE,FALSE,TRUE,,
elyscape/homebrew-cask,4753dab8177d835918080f4f873ebd4c18f37547,delibar.rb: added name,"delibar.rb: added name
",FALSE,TRUE,FALSE,TRUE,FALSE,,
haodongdong9999/vyos_kernel,474b9c86b0c65e9ca6a77d8b7bf132c4d5993b9c,Merge branch 'topic/asoc' of git://git.kernel.org/pub/scm/linux/kernel/git/tiwai/sound-2.6 into for-2.6.38,"Merge branch 'topic/asoc' of git://git.kernel.org/pub/scm/linux/kernel/git/tiwai/sound-2.6 into for-2.6.38
",FALSE,TRUE,FALSE,TRUE,FALSE,,
namek-dev/android_kernel_bq_namek,474b9c86b0c65e9ca6a77d8b7bf132c4d5993b9c,Merge branch 'topic/asoc' of git://git.kernel.org/pub/scm/linux/kernel/git/tiwai/sound-2.6 into for-2.6.38,"Merge branch 'topic/asoc' of git://git.kernel.org/pub/scm/linux/kernel/git/tiwai/sound-2.6 into for-2.6.38
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
ephox-gcc-plugins/gcc-plugins_linux-next,474b9c86b0c65e9ca6a77d8b7bf132c4d5993b9c,Merge branch 'topic/asoc' of git://git.kernel.org/pub/scm/linux/kernel/git/tiwai/sound-2.6 into for-2.6.38,"Merge branch 'topic/asoc' of git://git.kernel.org/pub/scm/linux/kernel/git/tiwai/sound-2.6 into for-2.6.38
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
Pluto-tv/blink-crosswalk,f4916a4c92c6d5f73868b69039cfbad2f4fc44c8,2010-04-21  Kinuko Yasuda  <kinuko@chromium.org>,"2010-04-21  Kinuko Yasuda  <kinuko@chromium.org>

        Unreviewed.

        Add myself in committers.py.

        * Scripts/webkitpy/common/config/committers.py:


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@58011 bbb929c8-8fbe-4397-9dbb-9b2b20218538",FALSE,FALSE,FALSE,TRUE,FALSE,,
monikasulik/django-oscar,c58b181885528704ac1cae2b4d5db3019af2fd4d,Consolidate shipping docs,"Consolidate shipping docs

The howto recipe on shipping has been rewritten to describe the new
changes to shipping functionality. The old shipping app reference has
been merged in too to avoid duplication.
",FALSE,FALSE,FALSE,TRUE,FALSE,,
youhong316/cadvisor,265dbeb8523ef0a9ede70a02b9f9c2a176487dd7,Return partial topology information if cache info is not available.,"Return partial topology information if cache info is not available.

Everything other than cache information is available through /proc/cpuinfo.
",FALSE,FALSE,FALSE,FALSE,FALSE,,
flexiant/xen,1152b4f1389d8ed4b39ec0e0967ba49fc284f1dc,"x86, hvm: Limit output debug port to printable characters.","x86, hvm: Limit output debug port to printable characters.

In particular, '\r' was causing output corruption, and it's not
actually needed.

Signed-off-by: Keir Fraser <630387d5cc1583f72f6a83b108d2df9830b77eef@citrix.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
aheritier/maven,f5ad9a458ad46e2ed5b0ef54160db21fd542c5b9,o Fixed lazy repo creation to cache result repo,"o Fixed lazy repo creation to cache result repo

git-svn-id: d3061b52f177ba403f02f0a296a85518da96c313@1021505 13f79535-47bb-0310-9956-ffa450edef68
",TRUE,FALSE,TRUE,FALSE,TRUE,,
almir/babytracker,3cc56e82b66c29927c07fdc1b47b8d7f56ceb064,Popravljen alert kada je preko 12 mjeseci da vraca na settings. Dodano da se osnovni layout prebaci u invisible kada je triggerovan neki alert.,"Popravljen alert kada je preko 12 mjeseci da vraca na settings.
Dodano da se osnovni layout prebaci u invisible kada je triggerovan neki
alert.",FALSE,FALSE,FALSE,FALSE,TRUE,no syntactic evidence,
kamigaito/cnn,08d8f8554df9e9b3f54a768f8105dd4a2c3b88a4,Add examples to doc,"Add examples to doc
",FALSE,TRUE,FALSE,FALSE,FALSE,,
lantrix/homebrew-versions,708ed0babea556c0b86f4d37ff231691b38aadf4,Kicad Nightly r6353.20151208-034416,Kicad Nightly r6353.20151208-034416,FALSE,FALSE,FALSE,FALSE,FALSE,,
Distrotech/glibc,44c4ccbcca2393bc5081eebea632eeb2b4c61d2e,Update.,"Update.

2002-04-02  Ulrich Drepper  <drepper@redhat.com>

	* libio/iofclose.c (_IO_new_fclose): Move freeing of backup buffer
	to ...
	* libio/fileops.c (_IO_new_file_close_it): ...here [PR libc/3190].
",FALSE,TRUE,FALSE,TRUE,FALSE,,
TypeFox/bridgepoint,5b90fa4ad6145ae4945dddc96cf7622713f83dc0,"job #8321 I updated moveGraphicalElement() to handle the difference between move a element that represents a graphical container and one that does not. I left behind a large comment about a known problem that is causing orphanded graphics in some move cases.  				 // TODO FIXME: This is test code that helps check the instanceLists after the move // The ComponentResourceListener is running after this routine returns. // The results is that a duplicate GraphicalElement_c instance is put in the  // instance list. This shows up as an orphaned element after a ""chained move"". // Chained move move cut a nested package, paste it somewhere, then cut the // pasted package and paste it somewhere else. The debug code below helps you see // that the 2nd cut contains 2 GD_GEs instead of 1 for the selected element.. //InstanceList gdgeGD_MD2 = graphicalElementMoved.getModelRoot().getInstanceList(Model_c.class); //InstanceList gdgeGD_GE2 = graphicalElementMoved.getModelRoot().getInstanceList(GraphicalElement_c.class);","job #8321 I updated moveGraphicalElement() to handle the difference
between move a element that represents a graphical container and one
that does not. I left behind a large comment about a known problem that
is causing orphanded graphics in some move cases.  				
// TODO FIXME: This is test code that helps check the instanceLists
after the move
// The ComponentResourceListener is running after this routine returns.
// The results is that a duplicate GraphicalElement_c instance is put in
the 
// instance list. This shows up as an orphaned element after a ""chained
move"".
// Chained move move cut a nested package, paste it somewhere, then cut
the
// pasted package and paste it somewhere else. The debug code below
helps you see
// that the 2nd cut contains 2 GD_GEs instead of 1 for the selected
element..
//InstanceList gdgeGD_MD2 =
graphicalElementMoved.getModelRoot().getInstanceList(Model_c.class);
//InstanceList gdgeGD_GE2 =
graphicalElementMoved.getModelRoot().getInstanceList(GraphicalElement_c.class);
",TRUE,TRUE,TRUE,TRUE,FALSE,,
CyanogenMod/kernel-omap,f5874dde29f595eec22353e95ba1be7a2603bdd9,ARM: OMAP: Palm Tungsten E board update,"ARM: OMAP: Palm Tungsten E board update

General update of the board file for Palm Tungsten E. Registers the
platform devices contained in the PDA (ROM chip, keypad, infra-red)
and updates the configuration for USB and MMC, whose config values
were previously guessed in most cases due to lack of documentation
(and now are confirmed by a number of users). Macros for GPIO pins are
moved to a file in include/asm-arm/arch-omap.

Signed-off-by: Andrzej Zaborowski <862a67f42c7bee4207abd4fa891218e451dee022@zabor.org>
Signed-off-by: Tony Lindgren <1001e8702733cced254345e193c88aaa47a4f5de@atomide.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
BHSPitMonkey/linwizard-strtrk,f5874dde29f595eec22353e95ba1be7a2603bdd9,ARM: OMAP: Palm Tungsten E board update,"ARM: OMAP: Palm Tungsten E board update

General update of the board file for Palm Tungsten E. Registers the
platform devices contained in the PDA (ROM chip, keypad, infra-red)
and updates the configuration for USB and MMC, whose config values
were previously guessed in most cases due to lack of documentation
(and now are confirmed by a number of users). Macros for GPIO pins are
moved to a file in include/asm-arm/arch-omap.

Signed-off-by: Andrzej Zaborowski <862a67f42c7bee4207abd4fa891218e451dee022@zabor.org>
Signed-off-by: Tony Lindgren <1001e8702733cced254345e193c88aaa47a4f5de@atomide.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
jumpnow/linux,0db2812a5240f2663b92d8d4b761122dd2e0c6c3,Merge git://git.kernel.org/pub/scm/linux/kernel/git/cmetcalf/linux-tile,"Merge git://git.kernel.org/pub/scm/linux/kernel/git/cmetcalf/linux-tile

Pull arch/tile updates from Chris Metcalf:
 ""Note that one of the changes converts my old cmetcalf@tilera.com email
  in MAINTAINERS to the cmetcalf@ezchip.com email that you see on this
  email""

* git://git.kernel.org/pub/scm/linux/kernel/git/cmetcalf/linux-tile:
  arch/tile: update MAINTAINERS email to EZchip
  tile: avoid undefined behavior with regs[TREG_TP] etc
  arch: tile: kernel: kgdb.c: Use memcpy() instead of pointer copy one by one
  tile: Use the more common pr_warn instead of pr_warning
  arch: tile: gxio: Export symbols for module using in 'mpipe.c'
  arch: tile: kernel: signal.c: Use __copy_from/to_user() instead of __get/put_user()
",FALSE,TRUE,FALSE,TRUE,FALSE,,
ColostateResearchServices/kc,9d6121e030c31553fe2aa99c197632bef038421c,KCIRB-1645: Wired up the notification service to the abandon protocol service.,"KCIRB-1645: Wired up the notification service to the abandon protocol service.
",FALSE,FALSE,FALSE,FALSE,FALSE,,
oe5hpm/linux,3d10a1ba0d37c8f5fd5afcdda00613fbb8a90bf5,sdio: fix reference counting in sdio_remove_func(),"sdio: fix reference counting in sdio_remove_func()

sdio_remove_func() needs to be more careful about reference counting.  It
can be called in error paths where sdio_add_func() has never been called
e.g.  mmc_attach_sdio error path --> mmc_sdio_remove --> sdio_remove_func

Signed-off-by: Daniel Drake <83b0c3d63e8a11eb6e40077030b59e95bfe31ffa@laptop.org>
Reviewed-by: Matt Fleming <1fa2ef4755a9226cb9a0a4840bd89b158ac71391@console-pimps.org>
Cc: <190714b5e3b206b2803d813e21dbfacc2ccf75d1@vger.kernel.org>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",TRUE,TRUE,TRUE,TRUE,TRUE,,
tourea/docker-java,fd052397532d7755c6a3e5820a03524157bd30d6,Merge branch 'gesellix-docker-unixsocket-rebast push origin mastered',"Merge branch 'gesellix-docker-unixsocket-rebast push origin mastered'
",FALSE,TRUE,FALSE,TRUE,FALSE,,
deadlyindian/oneplus_kernel_msm8974,344b215b0db62b551c46e1feab1ddb10f99004ca,[ARM] 3437/1: Kill duplicate exports of string library functions,"[ARM] 3437/1: Kill duplicate exports of string library functions

Patch from Komal Shah

This patch fixes the duplicate exports of string library functions.

Signed-off-by: Komal Shah <59297f9b6630cd64506abb3882ae36bcbadaea2c@yahoo.com>
Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
",FALSE,FALSE,TRUE,FALSE,TRUE,,
DreamStar001/Vegito_vibe_k5,344b215b0db62b551c46e1feab1ddb10f99004ca,[ARM] 3437/1: Kill duplicate exports of string library functions,"[ARM] 3437/1: Kill duplicate exports of string library functions

Patch from Komal Shah

This patch fixes the duplicate exports of string library functions.

Signed-off-by: Komal Shah <59297f9b6630cd64506abb3882ae36bcbadaea2c@yahoo.com>
Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
",FALSE,FALSE,TRUE,FALSE,TRUE,duplicated,
cavium-thunderx-open-source/linux,b0002e0e37de53782580a7587ad26b2131555653,omap: Use ioremap in dispc.c,"omap: Use ioremap in dispc.c

Use ioremap in dispc.c

Cc: Imre Deak <fbd5edba1988036c8923f0cca0cce6ac4811db29@nokia.com>
Cc: Tomi Valkeinen <e1ca4dbb8be1acaf20734fecd2da10ed1d46a9bb@nokia.com>
Signed-off-by: Tony Lindgren <1001e8702733cced254345e193c88aaa47a4f5de@atomide.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
LCameron/linux-xlnx,d067a3155336894ca19d08b7359f824fbbdbc379,USB: ftdi_sio: remove unnecessary memset,"USB: ftdi_sio: remove unnecessary memset

No need to memset a kzalloced struct.

Signed-off-by: Johan Hovold <6a430eed381e126d51a8cce8db662f765ce314bc@gmail.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
SlimRoms/kernel_motorola_shamu,589c3ca00b7886bf743998398884cd4f4d354e17,staging: rtl8192u: declare MODULE_FIRMWARE,"staging: rtl8192u: declare MODULE_FIRMWARE

declaring MODULE_FIRMWARE has apparently forgotten while removing the embedded
firmware arrays in 0a8692b534e18fcec6eac07551bb37a22659f5c7 (rtl8192u_usb:
Remove built-in firmware images).

Signed-off-by: Stefan Lippers-Hollmann <645a5287def3a80672045654874df2a856c5840a@gmx.de>
Cc: stable <4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@kernel.org> [2.6.39+]
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",FALSE,FALSE,FALSE,TRUE,FALSE,,
omonar/linux,2a49456fdae0cc9e4286de38b8fcb85f9c7c7559,[ARM] Kirkwood: add LaCie 2Big Network v2 support,"[ARM] Kirkwood: add LaCie 2Big Network v2 support

Signed-off-by: Nicolas Pitre <d659c10e27d52b00987b65e85d99bce5480adcae@fluxnic.net>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
IBMPredictiveAnalytics/STATS_DISAGG,c6885afe1ea21e68c68fa7fabf972b954d1b372a,my commit message,my commit message,FALSE,FALSE,FALSE,FALSE,FALSE,no syntactic evidence,
groeck/linux,ea2ab8711b8a4363e3b3ee0dc609d1b3c8b92899,stmmac: do not use strict_strtoul but kstrtoint,"stmmac: do not use strict_strtoul but kstrtoint

This patch replaces the obsolete strict_strtoul with kstrtoint.

v2: also removed casting on kstrtoul.
v3: use kstrtoint instead of kstrtoul due to all vars are integer.
    thanks to E. Dumazet.

Signed-off-by: Giuseppe Cavallaro <1fb0826c4013dcaad10d5438f18a217d041fece3@st.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",FALSE,FALSE,FALSE,TRUE,FALSE,,
synbiomine/intermine,e7e7febc06af7065372188b5b95387644b248a10,"change reference population used in enrichment widget to be all genes annotated with any term, instead of just all genes.  Refs #1619","change reference population used in enrichment widget to be all genes annotated with any term, instead of just all genes.  Refs #1619

",FALSE,TRUE,FALSE,TRUE,FALSE,,
xiyuansun/linux,4e087a7a1f3884750790bda580e22e9eccd5f4fa,"gpu, drm, sis: Don't return uninitialized variable from sis_driver_load()","gpu, drm, sis: Don't return uninitialized variable from sis_driver_load()

In sis_driver_load(), the only use of 'ret' is as the return value
from the function, unfortunately it is never initialized, so the
function just returns garbage when it succeeds.
To fix that, remove the variable and just return 0 directly on success.

Signed-off-by: Jesper Juhl <7323a5431d1c31072983a6a5bf23745b655ddf59@chaosbits.net>
Reviewed-by: Daniel Vetter <c1b6782c4af8f0673da8923a0702a1832e5940f4@ffwll.ch>
Signed-off-by: Dave Airlie <f2295d84e358395675bc8031be58672073ae065e@redhat.com>
",FALSE,FALSE,TRUE,TRUE,TRUE,,
sledges/msm,4e087a7a1f3884750790bda580e22e9eccd5f4fa,"gpu, drm, sis: Don't return uninitialized variable from sis_driver_load()","gpu, drm, sis: Don't return uninitialized variable from sis_driver_load()

In sis_driver_load(), the only use of 'ret' is as the return value
from the function, unfortunately it is never initialized, so the
function just returns garbage when it succeeds.
To fix that, remove the variable and just return 0 directly on success.

Signed-off-by: Jesper Juhl <7323a5431d1c31072983a6a5bf23745b655ddf59@chaosbits.net>
Reviewed-by: Daniel Vetter <c1b6782c4af8f0673da8923a0702a1832e5940f4@ffwll.ch>
Signed-off-by: Dave Airlie <f2295d84e358395675bc8031be58672073ae065e@redhat.com>
",FALSE,FALSE,TRUE,TRUE,TRUE,,
mr-russ/moodle,a7b8b634783932f157497e8436664fcb5165da90,New string 'guestnoupload',"New string 'guestnoupload'
",FALSE,FALSE,FALSE,FALSE,FALSE,,
polimediaupv/edx-platform,de4a2191c8e5dea26a5dea94c7d4e0914de31f8d,pep8 error.,"pep8 error.
",TRUE,FALSE,TRUE,FALSE,FALSE,,"pep, pep8"
sivasankariit/linux-rl,7d6f6b0f39c41f681e152cd9b1e54246ddb73028,ASoC: Convert wm8971 MICBIAS to a supply widget,"ASoC: Convert wm8971 MICBIAS to a supply widget

Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@opensource.wolfsonmicro.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
kerberizer/android_kernel_sony_msm8x60,7d6f6b0f39c41f681e152cd9b1e54246ddb73028,ASoC: Convert wm8971 MICBIAS to a supply widget,"ASoC: Convert wm8971 MICBIAS to a supply widget

Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@opensource.wolfsonmicro.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
HridayHS/Lightning-Kernel,7d6f6b0f39c41f681e152cd9b1e54246ddb73028,ASoC: Convert wm8971 MICBIAS to a supply widget,"ASoC: Convert wm8971 MICBIAS to a supply widget

Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@opensource.wolfsonmicro.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,duplicated,
amyvmiwei/hbase,ac2e192ad5cd6ffe32fee877bd568c605266cc5b,HBASE-3928 Some potential performance improvements to Bytes/KeyValue,"HBASE-3928 Some potential performance improvements to Bytes/KeyValue

git-svn-id: 949c06ec81f1cb709fd2be51dd530a930344d7b3@1135319 13f79535-47bb-0310-9956-ffa450edef68
",FALSE,FALSE,FALSE,FALSE,FALSE,,
MyHomeworkSpace/PrivacyPolicy,182b0c35ee1d169785666b4e029b4b58283e3ad9,Add info about analytical data,Add info about analytical data,FALSE,TRUE,FALSE,FALSE,FALSE,,
tmerrifi/conversion_linux,feff5dc4f98330d8152b521acc2e18c16712e6c8,efivarfs: return accurate error code in efivarfs_fill_super(),"efivarfs: return accurate error code in efivarfs_fill_super()

Joseph was hitting a failure case when mounting efivarfs which
resulted in an incorrect error message,

  $ sudo mount -v /sys/firmware/efi/efivars mount: Cannot allocate memory

triggered when efivarfs_valid_name() returned -EINVAL.

Make sure we pass accurate return values up the stack if
efivarfs_fill_super() fails to build inodes for EFI variables.

Reported-by: Joseph Yasi <16b98c9c799feb6a408b589ced717a2d406d7d95@gmail.com>
Reported-by: Lingzhu Xiang <f7c9ddf28749ee6f0f41e3a77f8a3a9785261b94@redhat.com>
Cc: Josh Boyer <94755a79aca753e683bb6d0e796d473b797056eb@redhat.com>
Cc: Jeremy Kerr <68a658b44bbaefab3ef5cd231967195fc0ff9d69@ozlabs.org>
Cc: Matthew Garrett <10ea1ff373631291cadf45b163e9fbaf27d1200e@srcf.ucam.org>
Cc: <4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@vger.kernel.org> # v3.8
Signed-off-by: Matt Fleming <b02f0790d66a0f0a6b369873bf6df37420fbe5dd@intel.com>
",TRUE,FALSE,TRUE,FALSE,TRUE,,error code
patjak/drm-gma500,747c71b12ee8357e73a88eb25f569e2a20e80df3,ASoC: rsnd: move rsnd_gen_dma_addr() from gen.c to dma.c,"ASoC: rsnd: move rsnd_gen_dma_addr() from gen.c to dma.c

Now, we have dma.c for Audio DMAC / Audio DMAC peri peri.
rsnd_gen_dma_addr() should go there.

Signed-off-by: Kuninori Morimoto <a3b51ccb87d18302c1692defcfbf83319d1737eb@renesas.com>
Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@kernel.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
